worker_count,trial,run_id,job_id,created_at,completed_at,latency_ms
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,095b564d-7822-4a8c-8f79-a03799125a01,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.082871+00,797.506000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,096a2c93-35d1-43ac-a368-8f35969c1d68,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.115479+00,830.114000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,09c75871-065a-402c-83a3-ebbd2fab621b,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.146206+00,860.841000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,09daacb9-ca8c-4cf1-b457-de25f053af39,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.182264+00,896.899000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,09e34ebb-78cb-4c7f-99dc-16fd9facca7c,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.215946+00,930.581000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0ae00d0f-3317-4aa4-b64b-956669eabed1,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.251175+00,965.810000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0af1766d-7eb8-4a59-bce1-850488c6b190,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.284444+00,999.079000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b2d7684-2dd0-4e92-bd81-482a9d39b939,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.314027+00,1028.662000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b590258-0b80-451b-be97-8eec21cfc286,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.34434+00,1058.975000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b5c826a-62f5-4bec-b61b-a036fd1f525a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.373076+00,1087.711000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b767dfa-d135-4c36-979b-690030f9e28d,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.402131+00,1116.766000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b7c6c98-2e6f-4b91-80cf-92de13ee44f5,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.43051+00,1145.145000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0c16231b-6f88-41c9-b1d5-4d16fa052367,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.459969+00,1174.604000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0c220cd3-704d-4184-b9c9-857b9520f08f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.488881+00,1203.516000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0c9d8531-5adf-4a82-8b0e-82dba8fd2854,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.516872+00,1231.507000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0cbe5b9f-69df-4e26-b760-17f043079abe,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.543879+00,1258.514000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0ccc529e-cc8a-4ed8-b8d4-6b5787bc0835,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.570946+00,1285.581000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0d1e165d-6a55-4069-8a56-ac58e015b7d5,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.59895+00,1313.585000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0d4a3180-18d0-4d9d-81a9-7b3e30535b5a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.626129+00,1340.764000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0e28ad97-d06e-4346-ba3e-ed97fe9c4c53,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.654983+00,1369.618000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0e3ef2d0-6807-4fda-865a-cf431e0110f8,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.682921+00,1397.556000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0e7a54b6-cfc4-4013-8f25-5223ef08ae4e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.711121+00,1425.756000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0f6e7fc7-a3e8-480c-a354-3a80280e3225,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.740346+00,1454.981000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0f8dc908-a89d-4f92-bf06-d5d319d2d3f7,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.769488+00,1484.123000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0fae5b8a-ce90-4a2c-bd86-768def55bb7e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.800995+00,1515.630000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0fba24bb-74eb-4142-817c-6931e5067236,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.829093+00,1543.728000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0fbf48e7-ed37-47d7-af3e-1dc24a7d5d35,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.86066+00,1575.295000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,118f4430-5c9d-42ba-a9d2-e735391c851d,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.893665+00,1608.300000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,12fdd98b-60bd-4376-b91c-0b0f6419742a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.923084+00,1637.719000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,136f625a-fe25-44a7-a6db-1cf0241fd0f6,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.951169+00,1665.804000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1378af79-ff9f-4cf3-9457-ffd5d300fb3d,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.979091+00,1693.726000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,13cc6492-4479-4dc7-9c06-231f4912b8de,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.0072+00,1721.835000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,14c0b1c9-01b5-4a0e-a5aa-751ba91a06f7,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.037702+00,1752.337000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,152f6c74-69e7-4705-94b7-bd09a3a1c38e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.066466+00,1781.101000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,158b8ec7-f1d7-4f53-9d63-6da8efe1dc9d,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.094951+00,1809.586000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,15de63ff-639b-494a-b273-37ffaa669251,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.123991+00,1838.626000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,15e73e1a-197b-4b3b-bd06-76cc185dabcf,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.153468+00,1868.103000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,162ee6b5-2930-4c16-9fa3-6e096cdf128a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.185952+00,1900.587000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,16537bbb-e4ef-40f9-8a5c-ef28517ae5ea,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.218892+00,1933.527000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,165580c3-74d2-4fca-b333-136456a5754b,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.251419+00,1966.054000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1760f471-1eb0-4735-a96b-70ee801fb90b,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.286048+00,2000.683000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,18278fd5-f296-4e23-903b-f062e5d93acb,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.319512+00,2034.147000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1855f3ad-0b94-4c33-9dfb-5f3e24bbd7ab,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.35496+00,2069.595000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,190bfad2-de6e-44d2-b954-fc069518a049,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.386163+00,2100.798000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,190fabed-be59-4b4e-a66e-ea510704da17,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.416138+00,2130.773000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1a25ab01-6a7d-42ee-a18f-7512607ac48b,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.448352+00,2162.987000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1a49e8e4-a32e-4741-8f1d-65bb06c8bbad,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.477281+00,2191.916000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1a8263bd-3bc5-4f38-b2ad-4c4169bd120b,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.507423+00,2222.058000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1ad4272b-8dad-425f-a925-ebf6d2d70c2e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.536082+00,2250.717000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1adb7e9d-8691-4f1c-baed-481bd5a48959,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.568891+00,2283.526000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1bd16cbe-fbe5-4009-8d36-b3edf5bb1809,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.602097+00,2316.732000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1d22e3df-37b8-4fae-ab07-db134abf26d0,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.638038+00,2352.673000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1e6b93a8-76b3-4ca6-935f-9d9ca0f3115f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.67044+00,2385.075000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1ed19f23-fab2-4d29-aee9-6fbb63323f87,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.704131+00,2418.766000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1f45e4d3-dfb6-4688-8b33-fdadf65fb4e4,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.737349+00,2451.984000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1f65803a-1838-45ff-b4c3-c4c0efb079f0,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.76836+00,2482.995000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1fd2268b-acd9-4a5c-b80c-69a89a09f431,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.801635+00,2516.270000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,20a6d382-0baf-4a5b-b0ba-bd47031d35ce,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.83314+00,2547.775000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,20fc2397-6cae-4d36-a42b-0bcec712003f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.860904+00,2575.539000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,21598d45-a5be-4d9f-8c9c-6781834b2c9d,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.889616+00,2604.251000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2285de3d-840b-43ab-9aa3-9e27f20236b7,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.922037+00,2636.672000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,228f235f-6901-4fe2-90e2-3af395b2ad42,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.950663+00,2665.298000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,22f8bc8c-4f83-4b10-90d4-22016b07be71,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:55.983322+00,2697.957000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,22fda31f-c6d8-435a-aef4-8ba0b9a7bc98,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.017158+00,2731.793000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,23357269-019a-4d01-9180-74164a0a1fb9,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.052012+00,2766.647000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,236715b9-2743-4302-aee6-57535bcf1fc4,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.087946+00,2802.581000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,23add85a-e9c5-4e51-abd4-7f83dd1bde48,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.120455+00,2835.090000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,23d79b2e-a8bc-4e05-803e-dd0f8b3a5c40,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.154677+00,2869.312000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,240969ab-9c60-40e9-b1cb-37daacbaa0b8,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.187686+00,2902.321000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,243aec2d-8e06-48c1-814c-e7e3fd7cc9a5,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.218823+00,2933.458000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,25019c93-84b0-4ead-9dab-55e19153d916,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.246985+00,2961.620000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,256c117b-0f00-4df0-bf65-d5af98d94d0e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.275632+00,2990.267000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,262691ba-5533-44a6-8d3d-014f0bd37cc0,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.307783+00,3022.418000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2701d69c-f820-4487-87b0-3abb89dee170,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.336225+00,3050.860000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,27214240-9e69-4aff-bcd8-9ccc8508dff5,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.368894+00,3083.529000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,27a2fe23-299a-48ae-9cf6-7a2f433e1c26,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.401199+00,3115.834000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,287706af-7da1-4fd9-ad57-8cf68282ad15,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.434846+00,3149.481000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,288e2ad2-b1a8-450f-8156-5afdd5d6c2f7,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.470472+00,3185.107000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,290b21e1-0b7d-42c7-b21c-562c0429943c,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.502108+00,3216.743000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,29737711-fa54-4bd7-b157-cf045e9ac518,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.535535+00,3250.170000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2a5e2c19-be8a-4984-94d5-1fe361876e0a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.566008+00,3280.643000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2a8bf6cc-02a0-4397-aa4d-d46ae7b3e975,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.596171+00,3310.806000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2a8e2ed9-f1d7-4689-b6fa-6c8d7332edbb,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.62499+00,3339.625000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2ab64c33-11bc-451b-82fe-e97fd8e77661,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.652107+00,3366.742000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2be8b443-bdd4-43a7-8b10-207a7d928322,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.679914+00,3394.549000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2bf299d9-e852-4ee1-b761-4c6c17d9d829,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.707843+00,3422.478000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2cadfb53-9450-4cdb-8e96-d194c30eaac1,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.735842+00,3450.477000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2d28b342-1656-400d-a854-083e9af8a586,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.765097+00,3479.732000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2d6a301e-31d9-485e-b2b7-6adff589550c,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.794153+00,3508.788000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2d9be798-0a8a-4699-8732-b79cac3a6c64,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.822892+00,3537.527000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2e115582-87c6-43c0-a5b5-9455a137369a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.854426+00,3569.061000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2e1bed4e-97c1-4c8f-a9f2-447466569e03,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.883107+00,3597.742000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2f1b3fe1-1f66-4bff-b636-738176aa0e79,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.914216+00,3628.851000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2f3b11cd-daac-4e21-b2d2-3f9393866f49,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.942017+00,3656.652000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2fbff53f-7176-497a-acca-9c5ab0b67a41,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.971121+00,3685.756000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,302e4155-6a86-4e8e-a436-dcce8cb3daac,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:56.999166+00,3713.801000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3040ace5-6e4a-4f7d-af0e-2c24b6ed8c33,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.027114+00,3741.749000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,305e6d3c-46c1-4fcc-b5ef-9fee3fcc47a2,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.055775+00,3770.410000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3076513a-0150-419b-9013-6aacbb5c90cf,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.087187+00,3801.822000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,30b28284-1834-4aa8-80b0-71c859dacab5,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.120713+00,3835.348000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,30ef050b-4aa6-4514-a252-d196e170113b,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.15504+00,3869.675000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,312d139b-dc81-4f34-8809-41e10762e785,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.186824+00,3901.459000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,319d5468-5808-4bdd-8e91-30ce70acdcf6,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.222612+00,3937.247000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,32e3f7df-1a7a-4418-a431-eafdcaa6477f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.255821+00,3970.456000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3374f033-b4e3-471e-ad3d-6980b326c9a4,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.287172+00,4001.807000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,33824c63-f65f-4818-8793-0c731efe019b,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.317144+00,4031.779000
