worker_count,trial,run_id,job_id,claim_transaction_latency_ms
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0615969c-7476-493b-836b-1c6781e4cb8d,2.23
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,064a6f3b-8e8e-4cb3-bf7e-a048da446074,3.509
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,06509824-5943-4e25-b9fe-b36fd69c9006,4.753
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,068aa1dd-80e5-4cd9-bff6-2193f7530245,3.341
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,06c9d9c0-8e68-4cae-9984-5e33e47fac82,3.362
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0794f125-1fff-4f12-8ff7-6e9fae57beb8,2.861
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,080de9b8-9ab4-48c9-9cbd-01cfe3a6da4f,3.417
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0887a62c-8eb6-4da5-939c-357ddd8eca0f,2.054
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,08d5bc63-3ad5-45f4-8a0a-6b58d20dd2d0,1.619
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,090963d9-3ec2-474f-ab6e-082f8660eb84,1.539
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,095b564d-7822-4a8c-8f79-a03799125a01,1.746
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,096a2c93-35d1-43ac-a368-8f35969c1d68,2.936
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,09c75871-065a-402c-83a3-ebbd2fab621b,2.845
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,09daacb9-ca8c-4cf1-b457-de25f053af39,4.03
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,09e34ebb-78cb-4c7f-99dc-16fd9facca7c,3.906
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0ae00d0f-3317-4aa4-b64b-956669eabed1,3.61
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0af1766d-7eb8-4a59-bce1-850488c6b190,3.39
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b2d7684-2dd0-4e92-bd81-482a9d39b939,2.591
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b590258-0b80-451b-be97-8eec21cfc286,3.42
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b5c826a-62f5-4bec-b61b-a036fd1f525a,2.098
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b767dfa-d135-4c36-979b-690030f9e28d,1.667
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0b7c6c98-2e6f-4b91-80cf-92de13ee44f5,1.639
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0c16231b-6f88-41c9-b1d5-4d16fa052367,1.843
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0c220cd3-704d-4184-b9c9-857b9520f08f,1.507
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0c9d8531-5adf-4a82-8b0e-82dba8fd2854,1.3
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0cbe5b9f-69df-4e26-b760-17f043079abe,1.202
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0ccc529e-cc8a-4ed8-b8d4-6b5787bc0835,1.243
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0d1e165d-6a55-4069-8a56-ac58e015b7d5,1.298
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0d4a3180-18d0-4d9d-81a9-7b3e30535b5a,1.042
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0e28ad97-d06e-4346-ba3e-ed97fe9c4c53,1.198
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0e3ef2d0-6807-4fda-865a-cf431e0110f8,1.29
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0e7a54b6-cfc4-4013-8f25-5223ef08ae4e,1.683
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0f6e7fc7-a3e8-480c-a354-3a80280e3225,1.76
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0f8dc908-a89d-4f92-bf06-d5d319d2d3f7,1.201
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0fae5b8a-ce90-4a2c-bd86-768def55bb7e,1.33
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0fba24bb-74eb-4142-817c-6931e5067236,1.546
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0fbf48e7-ed37-47d7-af3e-1dc24a7d5d35,1.643
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,118f4430-5c9d-42ba-a9d2-e735391c851d,2.242
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,12fdd98b-60bd-4376-b91c-0b0f6419742a,3.089
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,136f625a-fe25-44a7-a6db-1cf0241fd0f6,1.998
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1378af79-ff9f-4cf3-9457-ffd5d300fb3d,1.839
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,13cc6492-4479-4dc7-9c06-231f4912b8de,1.971
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,14c0b1c9-01b5-4a0e-a5aa-751ba91a06f7,2.257
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,152f6c74-69e7-4705-94b7-bd09a3a1c38e,1.664
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,158b8ec7-f1d7-4f53-9d63-6da8efe1dc9d,2.094
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,15de63ff-639b-494a-b273-37ffaa669251,1.837
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,15e73e1a-197b-4b3b-bd06-76cc185dabcf,1.795
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,162ee6b5-2930-4c16-9fa3-6e096cdf128a,1.679
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,16537bbb-e4ef-40f9-8a5c-ef28517ae5ea,2.019
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,165580c3-74d2-4fca-b333-136456a5754b,2.191
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1760f471-1eb0-4735-a96b-70ee801fb90b,3.429
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,18278fd5-f296-4e23-903b-f062e5d93acb,3.936
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1855f3ad-0b94-4c33-9dfb-5f3e24bbd7ab,3.027
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,190bfad2-de6e-44d2-b954-fc069518a049,4.512
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,190fabed-be59-4b4e-a66e-ea510704da17,2.919
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1a25ab01-6a7d-42ee-a18f-7512607ac48b,3.754
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1a49e8e4-a32e-4741-8f1d-65bb06c8bbad,1.728
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1a8263bd-3bc5-4f38-b2ad-4c4169bd120b,2.18
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1ad4272b-8dad-425f-a925-ebf6d2d70c2e,1.583
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1adb7e9d-8691-4f1c-baed-481bd5a48959,1.668
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1bd16cbe-fbe5-4009-8d36-b3edf5bb1809,1.99
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1d22e3df-37b8-4fae-ab07-db134abf26d0,3.577
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1e6b93a8-76b3-4ca6-935f-9d9ca0f3115f,3.353
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1ed19f23-fab2-4d29-aee9-6fbb63323f87,3.072
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1f45e4d3-dfb6-4688-8b33-fdadf65fb4e4,3.024
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1f65803a-1838-45ff-b4c3-c4c0efb079f0,3.507
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,1fd2268b-acd9-4a5c-b80c-69a89a09f431,4.069
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,20a6d382-0baf-4a5b-b0ba-bd47031d35ce,3.581
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,20fc2397-6cae-4d36-a42b-0bcec712003f,1.855
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,21598d45-a5be-4d9f-8c9c-6781834b2c9d,1.541
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2285de3d-840b-43ab-9aa3-9e27f20236b7,1.683
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,228f235f-6901-4fe2-90e2-3af395b2ad42,1.825
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,22f8bc8c-4f83-4b10-90d4-22016b07be71,1.861
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,22fda31f-c6d8-435a-aef4-8ba0b9a7bc98,2.317
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,23357269-019a-4d01-9180-74164a0a1fb9,3.039
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,236715b9-2743-4302-aee6-57535bcf1fc4,3.63
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,23add85a-e9c5-4e51-abd4-7f83dd1bde48,3.566
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,23d79b2e-a8bc-4e05-803e-dd0f8b3a5c40,3.778
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,240969ab-9c60-40e9-b1cb-37daacbaa0b8,3.516
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,243aec2d-8e06-48c1-814c-e7e3fd7cc9a5,2.935
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,25019c93-84b0-4ead-9dab-55e19153d916,1.783
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,256c117b-0f00-4df0-bf65-d5af98d94d0e,1.521
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,262691ba-5533-44a6-8d3d-014f0bd37cc0,1.387
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2701d69c-f820-4487-87b0-3abb89dee170,1.523
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,27214240-9e69-4aff-bcd8-9ccc8508dff5,1.917
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,27a2fe23-299a-48ae-9cf6-7a2f433e1c26,2.363
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,287706af-7da1-4fd9-ad57-8cf68282ad15,3.604
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,288e2ad2-b1a8-450f-8156-5afdd5d6c2f7,4.013
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,290b21e1-0b7d-42c7-b21c-562c0429943c,3.04
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,29737711-fa54-4bd7-b157-cf045e9ac518,3.691
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2a5e2c19-be8a-4984-94d5-1fe361876e0a,3.197
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2a8bf6cc-02a0-4397-aa4d-d46ae7b3e975,3.142
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2a8e2ed9-f1d7-4689-b6fa-6c8d7332edbb,1.954
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2ab64c33-11bc-451b-82fe-e97fd8e77661,1.231
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2be8b443-bdd4-43a7-8b10-207a7d928322,1.285
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2bf299d9-e852-4ee1-b761-4c6c17d9d829,1.252
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2cadfb53-9450-4cdb-8e96-d194c30eaac1,1.093
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2d28b342-1656-400d-a854-083e9af8a586,1.037
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2d6a301e-31d9-485e-b2b7-6adff589550c,1.047
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2d9be798-0a8a-4699-8732-b79cac3a6c64,1.277
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2e115582-87c6-43c0-a5b5-9455a137369a,1.451
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2e1bed4e-97c1-4c8f-a9f2-447466569e03,1.642
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2f1b3fe1-1f66-4bff-b636-738176aa0e79,1.671
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2f3b11cd-daac-4e21-b2d2-3f9393866f49,1.534
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,2fbff53f-7176-497a-acca-9c5ab0b67a41,2.02
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,302e4155-6a86-4e8e-a436-dcce8cb3daac,1.505
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3040ace5-6e4a-4f7d-af0e-2c24b6ed8c33,1.646
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,305e6d3c-46c1-4fcc-b5ef-9fee3fcc47a2,1.49
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3076513a-0150-419b-9013-6aacbb5c90cf,1.728
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,30b28284-1834-4aa8-80b0-71c859dacab5,2.044
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,30ef050b-4aa6-4514-a252-d196e170113b,2.49
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,312d139b-dc81-4f34-8809-41e10762e785,3.676
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,319d5468-5808-4bdd-8e91-30ce70acdcf6,3.161
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,32e3f7df-1a7a-4418-a431-eafdcaa6477f,4.185
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3374f033-b4e3-471e-ad3d-6980b326c9a4,3.281
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,33824c63-f65f-4818-8793-0c731efe019b,2.772
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,34120ed6-5b5d-455d-a17a-e47ce6235e49,2.369
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3416371c-5fe3-4f57-8adf-26de6149e041,2.802
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,34478f14-e31f-416a-877c-e98ba155ee76,1.821
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,35825140-90a1-4aab-83ed-8f67c0240799,1.668
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,35cfe8c3-7224-4764-a738-f6ac292b671f,1.663
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,35f21642-d6d6-4fd2-af64-e2ef5a9f2dca,1.931
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,36326fcb-5706-4eb2-846c-4f6e858a1b89,1.895
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,36575894-9f17-49b0-9dc8-78e24455d9cb,2.686
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,36a4b808-a4a4-46cb-bfb6-8af907fb1ac1,3.53
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,373077c8-16e3-4fe2-9c44-f79dcd7228da,3.163
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,375fd57d-069d-4a6a-8f99-c87cfe3e4bea,3.635
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,379a3ab3-0ccf-4d20-969a-d9e588a37d57,3.606
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,38261edf-22bb-404d-9ee1-4f8da87d2b0d,2.336
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,38dd35c5-6125-4c0f-98fd-8fa250f0b4d9,2.025
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,394318b5-ac3c-4d12-8a29-400080949f78,1.697
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,39ac9484-13e9-4f58-90e1-35a292c77e5e,2.033
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3a20ca7c-e8d6-4d97-b1bc-d8bd1ff370a9,1.819
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3a2d9442-d28d-4dcd-a234-5cc9c0047830,1.471
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3aaed105-4bc7-4a02-a834-62f2982b0c69,1.835
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3aca5691-7e85-4659-858d-641e11049f6a,2.157
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3b68bc55-bad5-4fe0-903f-405fa4e62f38,3.726
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3b81979e-4907-42a8-946e-3c76c4dd01ba,3.325
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3c41adc3-cbcb-4827-9957-6ae3b644e0b5,3.523
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3c46affb-df8e-449e-9d8b-5db17afd41df,2.954
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3c938ac9-fdd8-4213-943e-0fa17287893f,2.599
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3cda8859-56a9-4837-9644-8306329a6821,2.919
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3cfc900e-fe4a-42d3-a58b-9ae0602a438f,1.737
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3d353e54-de09-4420-9ff4-6a10fa868b13,1.5
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3d7c0045-b808-4881-9cb0-62b8138aade4,1.626
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3e0ba65e-3e1f-4d45-98c2-235ffd73e1e2,1.645
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,411843cb-d7c5-4a9a-88be-64b04d5e3b49,1.935
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4158cd09-ca99-4874-b630-231f44ef1fd8,2.342
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,41c95fbe-ff33-4be2-b247-cd8b9cf5e6f7,3.538
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,421ee700-1854-46ef-984a-b5d435d15deb,3.468
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,42abf43a-5df1-4be0-af80-f1144b12b488,3.398
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,42bd6989-8ba2-4517-ba8f-f35955a0de9a,3.26
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,42f22ac5-257b-49e7-b0ae-d9593201590c,2.977
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,43e289c3-8dfd-4f25-96bd-0d6c97d4d413,3.414
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,447e67ce-279b-4bb4-aed0-ef3fbc23225e,1.762
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,44fd86a9-35a5-4394-be65-720322645e14,1.803
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,45fa590d-9453-4b30-8540-c557683193a9,1.462
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,47861f1e-3823-4b64-b0e0-4c0b6cc454c4,1.602
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,47a2f730-0d9b-4d50-9715-20c0e85dd452,2.006
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,49b38581-d6ff-450b-923c-404d3694b7a0,2.283
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4a0ccc8d-d40e-447a-afbd-850a99a407c8,3.346
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4a6147a7-4967-42e9-b71a-85b54f174cd7,2.158
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4a88fd4b-34f2-4a8c-9548-cd27e5131996,1.593
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4bc4f3f7-3618-446c-b453-07d1b5edab7a,1.273
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4d6a27af-475f-4db3-a579-4bed9459273f,0.985
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4dc85f97-ef95-4ccc-b192-578758068b60,1.183
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4e289667-1bd4-4ed7-a418-defd43d30a29,1.023
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4e9c2208-a02f-43bb-9ee7-c16de430fea9,1.017
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4eaf28ea-7394-43bb-91d6-7ee763c7bf48,1.061
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4fb89079-e689-4920-a251-f858df6ec2c9,1.286
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,50c42704-8f2b-4cc7-88fe-1ce59ce2661f,1.253
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,518599a6-f64b-4962-98c5-6246dad33ce1,1.155
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5225d5fa-cfb2-4d92-80aa-b8bb57b5a63e,1.206
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5293ba1c-d444-4c71-9dea-3edb59b9fa3d,1.326
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,52eb315e-bb2a-4eaf-a909-3b4d8694b84c,1.933
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,531d9358-6150-4cba-8ada-0bae186bbc20,1.907
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,532ca581-59e2-48cb-b93a-e5e7ca9b00fc,3.379
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,53ccdc68-0ecd-4d0b-9f19-dbe1a0a908df,2.602
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,544da79b-4286-41eb-88a8-606f775915ad,1.733
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5478b47b-ba6e-449b-a6d1-e260d4bbf68e,1.657
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,547b5b06-789d-4424-aa00-1cc2f27c797a,1.53
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,54a0e6c7-79aa-4f09-992e-747809d0b015,1.574
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,55941eca-fe2a-4c20-b230-c23e9f94b525,1.688
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,561e595f-8e84-4a20-92f2-11c07d4ae422,1.854
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,57de2b94-4465-4811-98f4-f02e2768bd68,2.389
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,580a6846-0298-46af-9505-55e4cedd897c,2.801
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,586f0637-3b75-46bf-bd90-2119b8a4b166,3.941
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5978bcb6-1178-4438-9e5b-e3c9a61384d1,3.097
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,59c3152d-8f4f-4429-8024-df2988b8c0c8,3.562
